Review_Stars	Review_Date
5	6/10/2018
4	6/14/2018
5	6/16/2018
5	6/16/2018
4	6/17/2018
4	6/19/2018
1	6/19/2018
5	6/20/2018
5	6/21/2018
4	6/21/2018
4	6/22/2018
5	6/22/2018
4	6/22/2018
5	6/23/2018
4	6/24/2018
3	6/24/2018
5	6/24/2018
5	6/24/2018
4	6/24/2018
5	6/24/2018
4	6/25/2018
1	6/25/2018
5	6/25/2018
1	6/25/2018
5	6/25/2018
1	6/25/2018
4	6/26/2018
1	6/26/2018
4	6/26/2018
1	6/26/2018
5	6/27/2018
3	6/27/2018
5	6/28/2018
5	6/28/2018
1	6/28/2018
4	6/28/2018
2	6/28/2018
5	6/29/2018
4	6/29/2018
5	6/29/2018
1	6/29/2018
5	6/30/2018
5	7/1/2018
4	7/2/2018
4	7/2/2018
1	7/2/2018
5	7/3/2018
3	7/3/2018
5	7/4/2018
2	7/4/2018
3	7/4/2018
4	7/4/2018
5	7/5/2018
2	7/5/2018
5	7/6/2018
5	7/8/2018
5	7/8/2018
5	7/9/2018
5	7/9/2018
1	7/9/2018
5	7/10/2018
5	7/11/2018
4	7/12/2018
5	7/12/2018
4	7/13/2018
5	7/15/2018
3	7/17/2018
4	7/18/2018
5	7/19/2018
4	7/19/2018
5	7/20/2018
4	7/21/2018
5	7/21/2018
5	7/21/2018
4	7/23/2018
5	7/25/2018
3	7/26/2018
1	7/26/2018
4	7/27/2018
4	7/29/2018
1	7/29/2018
4	7/30/2018
3	8/3/2018
5	8/3/2018
4	8/3/2018
4	8/3/2018
4	8/4/2018
4	8/4/2018
3	8/6/2018
5	8/6/2018
5	8/6/2018
5	8/7/2018
5	8/8/2018
5	8/9/2018
3	8/9/2018
5	8/11/2018
3	8/12/2018
1	8/12/2018
5	8/12/2018
3	8/13/2018
4	8/13/2018
5	8/13/2018
5	8/13/2018
5	8/13/2018
1	8/13/2018
4	8/14/2018
2	8/14/2018
5	8/14/2018
5	8/14/2018
5	8/14/2018
1	8/14/2018
4	8/14/2018
4	8/14/2018
5	8/15/2018
1	8/15/2018
5	8/16/2018
5	8/16/2018
4	8/16/2018
4	8/16/2018
4	8/16/2018
3	8/16/2018
4	8/16/2018
5	8/16/2018
4	8/17/2018
5	8/17/2018
5	8/17/2018
5	8/17/2018
5	8/17/2018
1	8/17/2018
1	8/17/2018
3	8/17/2018
4	8/17/2018
4	8/18/2018
5	8/18/2018
4	8/18/2018
4	8/18/2018
5	8/18/2018
5	8/19/2018
4	8/19/2018
3	8/19/2018
3	8/20/2018
5	8/20/2018
1	8/20/2018
4	8/20/2018
4	8/20/2018
4	8/21/2018
2	8/21/2018
3	8/21/2018
4	8/21/2018
1	8/21/2018
5	8/22/2018
5	8/22/2018
4	8/22/2018
4	8/23/2018
5	8/23/2018
5	8/23/2018
5	8/23/2018
4	8/23/2018
5	8/23/2018
4	8/24/2018
5	8/24/2018
4	8/25/2018
5	8/25/2018
5	8/25/2018
5	8/26/2018
4	8/26/2018
5	8/26/2018
1	8/26/2018
5	8/26/2018
2	8/27/2018
4	8/27/2018
5	8/27/2018
5	8/27/2018
5	8/27/2018
4	8/28/2018
5	8/28/2018
4	8/29/2018
5	8/29/2018
5	8/29/2018
4	8/29/2018
5	8/30/2018
5	8/30/2018
5	8/30/2018
5	8/31/2018
5	8/31/2018
3	8/31/2018
5	9/1/2018
2	9/1/2018
2	9/1/2018
5	9/2/2018
4	9/2/2018
1	9/2/2018
4	9/2/2018
1	9/2/2018
5	9/3/2018
5	9/3/2018
4	9/3/2018
2	9/3/2018
4	9/4/2018
1	9/4/2018
5	9/4/2018
5	9/4/2018
1	9/4/2018
5	9/5/2018
5	9/5/2018
5	9/6/2018
5	9/7/2018
1	9/7/2018
5	9/7/2018
2	9/8/2018
5	9/8/2018
5	9/8/2018
5	9/9/2018
5	9/10/2018
5	9/10/2018
5	9/10/2018
2	9/11/2018
4	9/11/2018
3	9/11/2018
5	9/11/2018
5	9/11/2018
5	9/11/2018
5	9/11/2018
5	9/11/2018
3	9/11/2018
1	9/11/2018
1	9/12/2018
5	9/13/2018
